avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
56.0,32,188.4,336.8,31734,14295,31.7,0.0,28429.05,40.5,36.1,45.6,2.35,39.3,36.9,44.4,18.7,0.0,37.4,7.2,33.1,15.8,49.7,35.3,29.4,47.8,28.4,60.72247308,34.09517193,0.347342827,2.181312956,44.32593857,7.14920071
102.0,39,149.1,426.3,50719,20493,12.4,0.0,49534.0,35.9,34.7,36.9,2.55,53.1,15.5,22.4,,2.3,31.0,12.3,67.6,3.7,70.7,,48.1,31.3,16.4,81.00160921,2.877066368,7.748573658,5.456673331,51.84020956,6.872775801
216.0,75,150.4,433.0,68166,58792,14.1,102.0547013,93564.75,35.0,34.2,35.7,3.33,51.0,10.5,38.1,,5.1,24.4,13.4,60.1,12.2,64.5,54.1,48.4,31.2,20.5,84.53185538,0.780096252,2.66344667,6.939208089,59.57669496,6.536926148
186.0,93,193.4,406.2,37122,25345,19.0,0.0,35815.95,624.0,51.6,52.5,2.2,52.2,25.2,32.4,,2.2,40.0,10.0,40.4,12.1,61.4,34.2,29.4,53.2,23.4,96.14582103,0.625959608,0.51966458,0.141726704,48.10896588,4.012841091
192.0,76,173.3,436.9,59089,37035,9.5,0.0,58020.05,42.8,42.3,43.7,2.38,50.3,6.0,30.5,,9.2,32.0,20.5,63.2,5.8,68.2,52.9,46.0,39.5,22.8,94.8840105,0.960939826,1.883983434,0.297756002,53.44587054,4.669664476
549.0,234,213.2,493.1,49044,113972,20.9,96.51493349,49534.0,35.2,34.4,36.0,2.78,47.7,24.4,42.9,,4.5,40.0,9.8,55.6,5.5,59.8,47.8,42.6,32.8,20.1,71.23077469,18.53435277,0.913590321,0.777882244,47.74235394,5.230870955
1962.667684,18,172.4,453.5494221,43264,5598,10.8,0.0,43962.7,46.3,44.1,48.4,2.27,62.5,14.8,19.9,,20.4,38.0,13.2,64.5,3.1,74.4,,44.7,33.9,13.7,97.22124516,0.756243405,0.175870559,0.281392895,57.33005733,5.961538462
1962.667684,48,146.4,453.5494221,49508,29029,13.0,723.4145165,49534.0,32.2,31.0,33.8,2.35,45.1,2.9,17.7,,9.8,27.7,21.9,68.6,4.5,80.0,64.5,52.9,24.3,9.5,94.29172559,1.145103991,1.386541579,1.014037871,43.27677893,3.977583379
1859.0,771,178.2,427.4,61747,459495,9.9,272.0377806,93564.75,37.4,36.6,38.3,2.71,52.7,17.4,33.2,,6.4,25.3,17.8,58.5,8.6,69.8,,49.0,32.2,17.3,84.72754024,1.929332787,4.225364787,3.113118833,53.29996737,5.742215991
950.0,369,155.8,390.5,45463,286272,23.3,38.42499441,46611.3,30.0,29.1,30.7,2.43,37.8,6.7,15.4,,12.9,19.0,25.3,59.7,10.6,74.0,61.8,52.2,24.1,12.8,62.22626705,31.12709408,3.224358521,0.866968262,37.82864464,3.782242355
223.0,115,155.7,312.7,57235,59314,10.2,0.0,58020.05,42.6,42.1,43.1,2.56,59.5,18.6,41.4,,6.7,36.6,12.4,57.1,7.9,73.7,55.5,50.2,35.4,16.5,96.37006103,0.486922414,0.476778197,0.933267959,59.8441058,6.143948532
22.0,9,141.8,395.7,48535,3595,11.7,0.0,49534.0,45.9,44.2,48.1,2.25,57.5,12.7,35.4,,12.2,38.1,10.9,60.9,3.2,74.9,57.9,45.5,29.0,9.9,99.61527892,0.054960154,0.054960154,0.0,54.32816537,7.391304348
14477.0,5108,161.4,433.8,54230,4538028,17.3,391.3594187,52796.0,32.8,32.0,33.6,2.88,47.2,19.9,30.5,40.9,8.8,23.3,18.9,63.2,7.5,54.7,47.6,42.8,27.5,19.8,63.12172864,18.86174749,6.572709063,8.734237421,46.91349545,6.028644456
100.0,41,170.1,451.2,42659,13645,13.0,0.0,41543.55,50.5,50.0,51.1,2.03,60.4,8.1,56.2,,2.2,41.6,12.2,56.9,4.6,67.5,,40.7,44.8,21.8,96.77536232,0.347826087,0.543478261,0.079710145,51.85074627,6.227254347
2017.0,744,176.7,472.3,67106,436092,12.3,392.1190941,93564.75,37.3,35.9,38.7,2.89,46.8,14.7,32.5,,6.5,23.8,17.6,55.3,11.4,69.2,,47.6,32.4,18.1,53.81430078,13.90759431,15.06037538,8.719844605,50.1044481,5.163792425
200.0,84,183.5,438.5,56787,39578,10.0,101.0662489,58020.05,41.7,40.7,42.8,2.67,52.3,17.3,49.0,,7.8,41.9,10.4,58.2,7.9,73.1,58.0,53.5,30.3,13.6,97.46622483,0.828447617,0.36961509,0.198827428,55.09449466,3.198968831
471.0,188,165.9,440.1,48430,79806,10.8,350.8508132,49534.0,44.2,43.0,45.6,2.34,55.7,13.2,37.7,,9.4,39.9,14.2,,5.7,75.2,,53.1,34.0,16.3,94.56911862,0.465717018,2.653966046,0.532780269,53.3734194,5.10901206
569.0,242,201.2,482.0,41260,107896,20.2,185.3636835,41543.55,36.0,34.7,37.9,2.45,42.6,11.8,26.8,,6.9,33.6,13.8,53.6,8.9,63.7,49.6,44.6,34.3,19.6,87.51616359,6.092289504,1.894373222,0.850666864,43.98362892,4.964180034
228.0,84,180.1,477.4,49384,44834,14.2,0.0,49534.0,37.8,36.8,38.8,2.52,47.4,11.5,26.0,,5.4,38.3,14.3,54.8,5.1,74.8,59.7,55.4,28.1,12.4,91.75829107,3.675447651,0.866131131,0.538527128,49.69659443,4.53252418
12.0,5,113.5,337.6,40411,2168,12.7,0.0,41543.55,54.5,53.2,55.4,2.1,55.6,20.8,32.7,37.6,8.9,32.6,13.5,44.8,7.0,66.2,37.7,30.8,50.8,20.6,98.36214741,0.864422202,0.136487716,0.045495905,49.03846154,7.936507937
117.0,59,192.8,401.9,44537,27284,13.4,1026.242486,43962.7,37.0,35.3,39.7,2.47,41.3,8.9,30.6,,6.7,30.4,15.3,58.8,6.7,65.6,51.8,42.7,29.0,15.0,80.64266784,10.62279152,2.399882214,2.723792697,38.67835596,6.642835865
1962.667684,14,150.3,453.5494221,59160,6951,9.6,0.0,58020.05,42.1,41.9,43.0,2.59,61.2,10.8,40.7,45.4,3.1,38.9,16.1,60.9,6.2,80.9,63.5,55.2,25.7,9.3,96.39845648,0.22866943,0.242961269,0.171502072,60.19490255,4.111600587
31.0,12,162.7,495.5,40979,3625,12.7,0.0,41543.55,47.5,45.5,49.0,2.31,57.2,28.0,31.1,,3.5,36.1,12.9,56.7,4.7,69.1,50.4,38.5,38.3,17.7,95.53692183,0.054097917,1.379496889,0.513930214,54.25257732,3.524229075
166.0,76,159.4,366.5,38221,28609,19.1,454.4024608,38888.25,46.5,44.6,48.1,2.37,45.8,20.4,30.5,46.6,2.5,26.9,12.8,,9.7,57.0,,32.0,52.6,30.3,89.08959786,0.631889831,0.19574848,5.910230434,43.28457447,5.998550199
515.0,171,167.9,517.8,43892,77922,16.2,0.0,43962.7,41.4,40.6,42.1,2.41,48.7,18.3,32.9,,5.5,40.9,10.3,54.3,8.2,67.3,,44.0,39.8,18.7,92.23297282,1.579240647,0.832045794,0.441984752,46.90374585,4.82052462
45.0,15,165.5,577.0,51837,4990,10.1,0.0,52796.0,46.0,45.1,47.1,2.18,64.2,8.5,36.8,,12.1,37.4,17.4,64.4,2.0,80.0,59.5,46.9,29.9,11.3,96.18171138,0.607009986,0.646171921,1.116115136,56.37319317,6.58436214
708.0,314,190.7,426.5,58587,167040,11.2,0.0,58020.05,39.5,38.0,41.2,2.65,54.8,16.2,37.6,,7.5,28.0,17.9,52.5,7.9,70.5,52.7,38.6,30.5,14.6,85.85898734,5.729687432,1.944466871,1.448258302,58.13925734,5.465692312
1962.667684,13,214.7,453.5494221,41434,2932,13.9,0.0,41543.55,52.3,51.9,52.8,1.91,54.4,11.3,40.6,,18.1,37.6,18.5,57.1,3.8,67.8,45.5,35.6,40.0,16.1,96.5232358,0.413080895,0.0,0.413080895,42.70196877,7.127429806
188.0,76,184.3,476.2,45029,30780,13.9,259.9090318,43962.7,43.1,42.2,44.4,2.43,49.5,12.1,43.2,,7.9,36.1,16.0,58.0,7.2,60.0,,40.6,46.3,29.0,96.50135431,0.615890623,0.744872952,0.067715723,48.8646537,3.307540586
517.0,183,172.2,519.3,39808,72528,18.5,261.9677917,38888.25,41.5,39.0,44.1,2.33,44.2,9.2,30.0,,4.7,42.0,9.2,48.0,10.0,66.4,47.2,43.5,43.6,22.9,88.59399856,8.0191437,0.864729636,0.282804661,45.91512498,4.613602728
543.0,213,185.2,474.9,37906,107480,23.2,55.82433941,38888.25,35.8,33.6,38.0,0.026,45.0,15.6,30.8,,5.3,29.2,11.8,,12.4,59.0,,30.9,39.9,23.1,48.89818793,46.32342708,1.294339238,0.97701736,44.40363807,6.42352298
70.0,24,151.7,478.3,61750,11745,7.9,0.0,93564.75,38.4,36.6,40.5,2.57,65.2,13.4,33.7,,10.9,37.1,15.4,68.2,2.4,78.7,60.3,46.8,28.3,11.0,97.33003497,0.059711678,0.324149109,0.818903011,63.45640569,6.586310805
84.0,39,190.2,417.3,40455,14903,16.1,0.0,41543.55,43.0,41.7,44.3,2.52,56.8,14.1,49.1,,2.4,42.8,8.8,51.2,11.0,61.4,42.9,37.6,43.5,23.7,96.96423806,0.527088337,0.447024286,0.246864158,55.69382884,4.809286899
1225.0,396,145.4,450.4,64257,274146,16.1,83.89690165,93564.75,37.0,35.9,38.3,2.72,44.9,8.5,21.9,,8.7,15.5,23.2,59.4,7.6,68.3,56.0,45.6,29.9,17.8,80.54538432,0.941406279,4.403256115,8.990337124,47.95784899,4.539151472
369.0,168,206.8,451.3,35640,67548,25.3,0.0,35815.95,40.8,39.0,42.2,2.52,45.1,21.3,33.6,38.9,6.1,36.5,11.6,48.1,15.9,55.5,41.9,37.6,40.9,24.6,56.63260799,40.62306764,0.593327641,0.472600925,43.48336299,6.092582124
284.0,116,161.0,397.6,50728,66050,12.6,0.0,49534.0,39.0,36.6,40.4,2.71,55.9,13.9,36.6,,5.2,31.7,12.2,58.3,8.1,69.1,55.7,50.2,28.7,14.9,93.13499044,2.779349904,1.532695985,0.359464627,56.40479472,5.74156506
387.0,149,153.9,413.9,53953,70601,12.0,84.98463195,52796.0,45.1,43.8,46.6,2.3,47.6,12.9,32.2,43.0,11.8,27.1,18.8,62.6,6.7,73.6,55.2,50.4,40.1,19.0,93.88423479,1.295963117,1.626279096,0.833520747,44.84802331,3.458753556
154.0,59,173.6,470.1,47542,26957,14.3,593.5378566,46611.3,41.4,40.4,42.3,0.0254,56.0,18.5,35.1,,9.0,45.3,8.7,55.6,8.3,68.3,52.2,45.9,36.1,19.4,96.8035688,0.918006194,0.446099395,0.645185076,56.38106082,5.441478439
55.0,27,211.2,435.0,38338,9183,20.3,108.8968747,38888.25,43.0,42.4,43.8,2.4,57.4,17.9,53.0,,8.1,37.9,7.2,49.7,7.1,61.7,45.2,41.3,38.2,18.3,97.40837129,1.225330731,0.043374539,0.086749078,54.51398136,4.350132626
53.0,28,182.2,369.6,32826,8473,23.9,0.0,28429.05,47.8,46.8,48.5,2.93,44.3,17.2,58.9,,0.0,42.9,7.1,31.2,16.3,43.9,23.2,15.0,47.4,25.6,74.58309373,22.23116734,0.034502588,0.667050029,48.0222068,5.389980977
279.0,107,152.7,399.4,44410,44237,17.5,22.60551122,43962.7,49.8,49.9,49.7,2.6,57.0,17.7,39.4,40.3,2.6,36.0,13.6,47.5,9.1,59.6,40.0,29.7,41.9,19.7,96.46914199,0.507660437,0.703439798,0.705716302,60.04896107,5.73630137
241.0,92,181.3,509.2,44719,35089,17.7,0.0,43962.7,42.9,41.1,44.8,2.4,49.8,15.4,39.8,,6.1,41.7,11.3,57.2,8.7,68.1,50.4,44.8,38.8,19.3,93.39534621,3.019593429,0.508920241,0.576776273,48.25839578,6.389732266
303.0,124,213.2,493.1,51931,63360,13.5,0.0,52796.0,38.3,37.5,38.9,2.88,56.7,17.6,40.7,40.1,1.6,34.3,13.1,56.5,7.9,67.6,54.8,47.9,27.4,14.7,88.42885054,7.219146858,1.820253989,0.704982091,59.92968453,4.117165096
1962.667684,25,150.8,453.5494221,47901,9936,11.1,0.0,46611.3,45.0,43.3,46.3,2.27,61.4,16.9,28.9,47.3,6.9,44.8,11.8,62.1,3.0,77.7,57.4,48.1,32.6,12.2,97.08145927,0.289855072,0.289855072,0.389805097,55.71494678,6.352683461
482.0,219,192.0,406.9,41256,156993,25.2,6.369710751,41543.55,30.3,29.2,31.7,2.54,43.6,7.3,17.1,,10.9,25.5,19.5,56.3,7.3,74.0,61.2,50.2,25.2,13.6,69.88780119,23.24449272,3.276549522,1.724046575,44.56280282,4.40533728
32.0,14,154.3,431.1,43249,4329,13.4,0.0,43962.7,49.2,48.0,50.9,2.08,60.7,16.8,26.6,,9.0,42.1,11.2,61.9,2.9,72.3,,35.7,38.5,13.8,97.97312685,0.045547711,0.751537235,0.159416989,53.38491296,7.142857143
12.0,5,126.9,371.2,37911,2408,19.1,0.0,38888.25,44.8,41.8,47.3,2.52,56.5,29.1,18.9,,0.0,22.1,18.7,49.8,4.5,71.2,46.2,29.8,33.9,13.0,96.20092866,0.0,0.0,0.802026171,57.98611111,5.027932961
1962.667684,56,166.9,453.5494221,61665,27663,8.9,36.14936919,93564.75,41.3,41.2,41.3,2.52,58.4,12.8,38.9,,8.7,35.5,15.4,66.9,5.3,78.7,63.2,56.1,29.6,14.3,95.36579204,0.591908182,0.483632295,1.945356769,57.7359535,7.140456989
1299.0,446,174.2,508.7,71885,226249,7.2,26.51945423,93564.75,41.8,40.9,42.9,2.44,54.0,11.9,26.0,,13.5,25.9,23.0,62.8,6.0,82.6,66.0,60.9,27.1,11.2,93.84021379,1.611447264,2.372929831,0.393253908,52.77076545,4.520913789
27.0,14,187.6,415.7,50155,4769,12.0,0.0,49534.0,42.6,39.1,45.3,2.52,50.2,25.2,26.3,,2.0,31.8,16.0,63.4,0.7,76.0,60.9,42.0,27.4,12.1,85.76898532,0.616890023,0.04254414,2.105934907,51.10481586,6.659012629
122.0,45,140.0,388.9,50107,21269,13.5,0.0,49534.0,51.5,51.7,51.4,2.45,57.5,21.8,48.5,,1.6,29.2,15.4,51.4,4.8,63.0,,32.8,37.3,15.3,93.48432391,1.41373341,0.216387767,0.543373726,56.63289918,6.419479801
53.0,22,228.4,540.3,46708,8769,16.2,0.0,46611.3,41.1,39.8,41.6,2.46,60.3,22.4,43.1,,0.9,47.2,6.6,51.5,14.6,66.7,51.5,47.7,33.7,17.6,99.0549926,0.0,0.011385631,0.375725834,57.60992108,5.038961039
429.0,199,231.3,495.0,37245,65294,23.5,30.63068582,35815.95,42.4,41.4,43.6,2.54,51.0,16.9,34.4,,4.3,36.5,6.5,45.4,11.4,62.4,44.4,39.5,40.2,19.9,91.11690912,5.765817696,0.373162629,0.571879314,50.94523865,5.931679153
1235.0,442,163.6,494.4,46283,196567,17.2,106.8338022,46611.3,39.9,37.8,42.0,2.37,43.8,9.7,24.4,,11.6,32.2,15.0,54.1,7.8,69.2,52.4,47.5,38.9,21.2,86.90110201,5.433811392,4.089493319,0.995492016,43.30106657,4.2987606
22.0,7,145.9,460.0,44046,5297,14.1,0.0,43962.7,33.8,34.2,33.6,3.21,59.5,16.0,52.3,,0.7,38.3,8.2,58.6,6.0,51.1,33.4,25.9,34.2,21.4,88.6121673,0.0,0.228136882,7.680608365,64.90147783,6.751054852
35.0,15,228.8,512.8,27635,5851,39.4,0.0,28429.05,38.0,33.8,46.3,2.48,23.1,55.1,37.9,,0.0,35.6,8.7,29.3,14.5,41.3,28.2,23.6,47.1,27.9,29.77164281,48.68779823,1.653033402,17.53578732,22.99248989,2.584269663
65.0,26,155.3,439.7,53175,12622,9.5,79.22674695,52796.0,41.9,40.3,44.2,2.38,55.2,11.0,13.4,70.7,4.9,32.0,24.0,65.5,4.4,78.6,60.7,48.9,28.0,12.4,95.87953003,0.620552706,1.07562469,0.297865299,55.73047859,4.12979351
179.0,78,208.0,499.6,37968,31439,21.7,0.0,38888.25,38.4,35.7,40.0,2.65,46.6,28.0,36.5,31.5,4.0,41.1,9.7,52.3,9.2,57.5,42.3,36.0,42.2,25.3,79.74804352,17.14703824,0.334033212,0.34039575,45.89769997,7.155147691
162.0,63,159.3,432.5,50172,34980,15.4,0.0,49534.0,33.8,32.3,36.2,2.8,58.4,33.9,35.2,,5.7,44.1,9.9,60.3,6.2,61.8,48.6,42.9,26.4,12.8,97.53767104,0.698573985,0.31464696,0.868887478,58.46671592,9.544766882
769.0,335,161.6,413.7,35787,99491,19.5,0.0,35815.95,52.1,50.2,54.0,2.39,54.0,33.0,34.0,,1.4,36.3,10.7,37.6,13.3,53.2,27.8,21.6,54.6,25.3,83.03941909,9.559840534,1.504149378,3.765966968,51.71176077,5.119076848
46.0,20,167.8,384.8,29818,9656,30.4,3935.376968,28429.05,39.6,39.1,40.7,2.8,42.0,30.0,35.8,,1.5,39.3,5.1,48.3,9.0,52.2,40.4,34.1,39.8,24.8,62.57913008,34.55176639,1.848070247,0.020420666,48.98454077,2.640934485
70.0,26,212.9,591.0,32961,8910,25.1,4938.271605,28429.05,43.3,43.4,43.3,2.62,55.8,19.5,51.1,,0.0,49.1,5.8,39.6,12.3,48.7,33.7,32.6,52.0,32.5,98.04178974,0.0,0.0,0.043758889,58.09248555,8.753056235
788.0,232,139.0,443.4,97936,211672,5.6,118.1072603,93564.75,38.9,37.9,39.6,2.86,66.0,16.2,30.4,,18.8,16.4,35.8,65.5,4.2,86.6,75.7,64.0,16.5,7.4,89.77218033,4.374899727,3.560685063,0.64074282,69.98906129,4.474464442
1962.667684,84,164.1,453.5494221,47203,30613,12.5,65.33172182,46611.3,44.6,43.1,46.4,2.33,52.7,15.9,36.6,42.2,5.3,36.7,11.5,61.5,4.9,70.3,51.7,43.6,39.0,19.6,95.12574036,1.129559504,1.307570314,1.074537981,49.27268529,5.846508564
1962.667684,7,143.1,453.5494221,52300,2512,10.9,0.0,52796.0,45.7,43.1,48.3,2.21,64.1,6.7,18.7,,8.2,33.8,15.9,65.1,1.2,73.4,49.7,31.6,37.6,16.1,97.90596602,0.07902015,0.0,0.1580403,56.66372462,7.382550336
1336.0,569,191.2,443.8,58333,322225,14.3,37.24105827,58020.05,37.5,36.3,38.7,2.66,50.9,15.9,29.5,45.5,9.1,24.5,19.1,59.8,7.5,68.1,56.1,49.9,25.6,13.9,77.9217492,13.31016378,3.309936624,2.420147779,51.0731913,5.330646143
194.0,70,157.4,449.9,51151,40534,15.5,24.67064686,52796.0,37.0,36.1,38.3,2.76,58.1,18.9,38.9,40.4,1.8,27.7,12.8,59.7,6.5,55.3,41.1,37.2,40.7,26.0,73.33771055,0.3409177,0.742442991,21.15709993,59.49197861,4.643274854
1962.667684,26,173.0,453.5494221,47164,9271,12.2,0.0,46611.3,42.3,39.9,44.5,0.023,59.2,22.5,31.1,,2.9,36.0,14.0,62.8,4.2,69.1,,37.0,37.8,19.4,93.60701304,1.250801796,0.406243318,1.26149241,52.63819095,5.622270742
32.0,16,163.8,343.2,30556,7648,32.4,0.0,28429.05,41.7,40.7,44.7,2.44,46.8,21.8,34.8,,4.8,42.0,4.4,32.4,6.2,48.5,35.4,33.2,51.0,34.7,97.08737864,2.446601942,0.051779935,0.258899676,49.16363636,7.352941176
68.0,28,135.3,354.9,38783,13670,21.1,0.0,38888.25,45.3,42.5,48.0,3.04,44.3,38.6,23.6,,0.2,44.5,5.8,33.3,12.9,47.1,27.7,24.1,47.5,24.1,79.87492465,13.02742616,0.421940928,1.672694394,51.65816327,1.600365798
11.0,4,93.8,330.6,67344,2450,8.3,0.0,93564.75,51.7,51.0,52.3,2.07,64.5,11.2,34.6,,13.1,34.3,18.6,63.5,0.7,83.4,60.5,43.1,27.2,6.0,95.67847882,0.475367329,0.864304235,0.0,58.37187789,14.4
197.0,86,215.6,492.8,37537,32267,22.5,0.0,38888.25,41.2,40.1,42.4,2.61,41.2,25.2,33.0,,2.4,36.5,9.3,47.4,13.8,54.9,42.2,37.1,42.8,26.7,60.08416267,38.40459516,0.07371913,0.122865217,41.38070246,6.686006354
62.0,24,180.2,472.6,44309,9833,18.4,0.0,43962.7,41.1,37.7,45.5,2.25,50.8,29.9,25.0,,3.3,39.4,12.2,43.0,3.0,65.1,44.7,36.3,41.1,19.9,78.80733945,5.616717635,0.265035678,3.628950051,49.58100559,2.110199297
160.0,57,140.7,427.3,60205,34937,7.5,28.62294988,58020.05,33.3,32.6,34.1,2.73,60.4,8.9,21.3,,9.1,31.9,17.9,72.2,1.8,80.2,,51.1,24.6,11.2,92.53817845,0.434669217,0.736039874,4.929148918,66.62133447,5.625717566
197.0,94,194.5,414.1,42572,44196,16.3,0.0,41543.55,38.3,37.1,39.5,2.56,53.1,20.5,40.2,,3.5,43.1,10.2,52.0,9.0,58.7,,37.7,41.1,23.6,96.22193536,0.917431193,0.133696003,0.786040293,53.29097231,5.73167141
117.0,42,143.7,416.2,38445,21139,19.9,94.61185487,38888.25,44.0,42.4,45.9,2.36,54.3,15.7,17.8,,12.1,31.0,12.9,50.7,7.3,61.8,,35.6,40.4,21.9,95.76259095,1.945118181,0.475579017,0.565939031,55.25443787,4.341957255
8.0,5,200.9,373.8,42310,1423,13.5,0.0,41543.55,41.2,41.4,40.9,2.45,55.5,19.4,11.6,56.6,12.4,34.3,13.3,62.9,2.0,64.5,47.3,38.4,35.1,18.9,93.77990431,0.820232399,0.0683527,0.0,54.88850772,3.095975232
142.0,59,167.5,405.3,52003,38809,10.9,0.0,52796.0,31.1,29.7,32.4,0.0322,60.5,59.7,20.2,,2.4,33.1,5.9,59.1,5.5,43.1,33.1,28.6,23.8,13.4,97.85474215,0.049889717,0.257325911,0.081399013,67.85561908,9.866568735
48.0,22,158.7,364.5,51244,8446,10.7,0.0,52796.0,52.8,51.2,53.6,2.12,63.6,34.0,28.3,,8.2,30.9,19.2,53.6,5.2,72.2,,39.4,37.9,14.0,93.41196092,0.274005242,0.34548487,0.452704313,59.13806864,4.363636364
1962.667684,4,175.5,453.5494221,49109,1518,12.0,0.0,49534.0,41.8,43.4,38.8,2.52,60.1,25.6,22.2,38.9,13.3,32.9,19.6,,5.4,75.3,57.7,40.2,26.8,11.2,99.4984326,0.0,0.062695925,0.0,57.44,8.333333333
878.0,340,176.2,478.1,48024,146133,16.3,540.6034229,49534.0,40.0,38.5,41.7,2.36,48.1,12.6,30.2,,9.8,31.8,14.5,58.2,7.9,69.0,51.2,46.7,38.1,20.1,82.14676443,9.449514477,2.146628523,2.839067416,44.42383799,5.929944203
312.0,136,176.7,420.8,43353,54591,14.5,36.63607554,43962.7,44.7,43.2,46.1,2.35,53.9,11.1,34.4,,8.8,32.9,14.4,53.6,6.9,67.4,49.3,41.5,37.7,17.7,96.45720338,1.490166,0.555159882,0.500374368,52.00899749,5.091597145
33.0,11,138.7,380.5,82597,11065,4.6,0.0,93564.75,32.3,31.6,32.8,3.4,69.2,7.1,33.3,,7.7,24.4,24.8,,6.0,80.6,,60.6,18.8,8.5,96.86648501,0.360062281,0.768781627,1.050992604,78.07539683,6.102877071
1343.0,549,187.0,478.5,43160,203751,17.2,0.0,43962.7,43.6,41.9,45.3,2.33,48.8,19.5,42.3,32.3,6.0,45.2,12.1,52.5,7.4,63.8,48.6,44.4,38.5,22.3,88.7742098,8.347991259,0.539314736,0.163781115,45.65002073,4.660949114
42.0,21,231.3,470.4,32645,6276,23.0,0.0,28429.05,42.4,40.7,44.1,2.5,52.4,19.4,55.6,,1.9,44.8,8.5,50.0,6.5,48.6,,29.1,43.9,26.0,83.42018001,0.694773409,0.094741829,4.058108321,48.88709025,6.331168831
620.0,255,186.1,493.6,44903,88082,13.2,1146.658795,43962.7,44.4,42.4,45.9,2.38,50.7,12.8,34.4,,8.7,45.0,13.2,53.7,7.0,68.4,50.5,44.9,39.9,20.3,93.19889639,3.798703484,0.417218097,0.548439918,49.46891725,4.727253413
1620.0,607,173.3,479.6,61436,289977,10.8,500.0396583,58020.05,41.9,40.3,43.3,2.37,49.4,10.0,24.3,51.3,14.4,24.1,27.3,64.5,5.4,74.3,,53.5,30.1,14.6,92.5076629,2.659033479,2.08654441,0.351601956,47.825159,3.772833827
43.0,17,192.3,479.0,47410,7182,13.8,0.0,46611.3,42.1,38.8,44.2,2.44,55.0,23.2,39.1,29.9,7.7,42.6,12.2,57.9,7.7,67.7,55.0,50.0,31.6,17.8,96.34196465,0.164406083,0.602822304,0.013700507,53.25683429,3.571428571
117.0,56,196.1,444.8,37632,17860,20.1,0.0,38888.25,45.7,44.5,47.4,2.36,52.8,8.5,35.6,,2.2,41.6,7.5,,13.7,57.8,37.3,32.5,46.9,24.4,97.03912779,0.802479385,0.28225137,1.029387349,50.29617663,6.395035078
1962.667684,56,150.2,453.5494221,63924,32553,9.5,0.0,93564.75,40.4,39.5,41.4,2.55,59.3,14.5,36.6,,5.3,32.5,16.5,63.4,5.6,81.1,61.6,56.0,24.5,9.5,95.58247675,1.336882036,0.379344102,0.217205091,56.81528662,6.683134349
22.0,12,209.3,472.9,60946,3294,7.4,0.0,58020.05,43.6,43.4,44.0,2.28,63.2,11.4,44.3,,6.7,30.0,16.7,67.1,1.8,86.2,65.0,48.6,24.5,5.7,95.56038497,0.124185036,0.0,2.390561937,55.84604212,9.935897436
120.0,39,180.3,566.3,51195,28118,16.8,1280.318657,52796.0,29.4,29.5,29.3,2.46,33.7,2.6,24.6,,12.3,26.9,21.2,60.4,8.9,71.3,57.9,49.1,24.4,13.6,65.63971528,23.29987224,2.47490418,3.668552656,34.21626984,4.269052202
518.0,193,164.0,469.0,69203,82423,9.5,72.79521493,93564.75,43.9,42.0,45.6,2.27,49.7,10.0,28.1,,17.1,23.1,26.4,59.2,6.9,79.0,59.3,48.7,30.1,11.0,89.60478086,3.51668824,1.739593288,1.512163846,46.93813131,2.872784433
82.0,29,151.3,439.6,32815,11336,20.7,0.0,28429.05,51.5,52.4,50.9,2.21,61.2,32.7,35.6,,2.4,41.9,12.9,43.3,9.3,52.2,32.0,24.1,44.7,22.2,91.547682,0.14983254,0.273224044,0.185087255,55.89519651,8.568548387
136.0,49,174.6,498.3,42032,21543,16.7,0.0,41543.55,40.8,39.5,42.9,2.46,45.6,22.3,27.8,,4.5,38.3,9.4,46.3,8.0,68.1,,46.7,38.5,19.6,88.03759743,8.725355342,0.435580009,0.444750115,48.02492212,3.072371416
1962.667684,124,195.7,453.5494221,48576,52585,13.7,0.0,49534.0,43.2,43.1,43.4,2.63,51.1,30.2,36.7,,0.2,30.2,11.1,48.6,13.6,61.1,44.5,38.6,37.5,19.1,85.73668622,0.936949494,1.306696092,5.42617651,51.96681008,4.62962963
109.0,43,195.5,512.9,55193,16247,10.9,0.0,58020.05,42.8,40.9,44.7,2.36,56.5,16.7,44.7,,8.3,38.6,13.7,61.0,7.7,72.5,,46.3,35.9,17.7,96.18623383,0.500366122,0.07322431,1.122772761,52.6754386,8.025966362
483.0,190,191.5,501.8,48824,68879,14.7,72.59106549,49534.0,46.4,44.7,47.9,2.27,53.4,15.8,32.0,,6.5,27.7,15.7,51.8,10.2,65.2,42.9,31.1,38.7,17.0,88.87553497,6.424048778,1.229700416,0.990795568,49.27109758,4.194102491
