avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
938.0,334,160.4,444.5,72973,224469,5.8,280.6623632,93564.75,38.7,37.3,40.0,2.73,60.3,15.5,30.4,,13.1,26.8,25.0,62.5,6.1,83.8,71.4,64.9,20.8,9.6,89.67332982,3.456319686,4.511722658,0.631604795,63.68381424,4.708366736
232.0,98,196.6,486.0,44224,39441,17.4,0.0,43962.7,38.1,37.5,38.6,2.52,48.4,10.6,29.2,51.3,8.8,45.6,11.3,55.0,6.1,69.3,51.8,47.2,36.7,17.4,96.21345989,1.499469884,0.527591256,0.138839804,51.3855096,4.785376874
153.0,67,155.4,373.8,39126,36380,18.7,0.0,38888.25,32.8,28.8,38.0,2.51,44.3,5.8,21.6,,10.3,33.8,19.2,51.4,7.2,71.6,,46.1,33.2,16.7,93.61702128,0.741953082,2.921440262,0.234588107,46.68361787,5.373953975
1962.667684,98,161.0,453.5494221,55560,62324,13.3,0.0,58020.05,32.4,32.0,32.9,2.51,49.6,5.2,24.4,,7.4,27.3,22.8,68.8,4.3,78.8,,57.8,26.5,13.5,92.60500337,2.005617701,1.153106983,0.576553491,51.69798007,6.780928638
1190.0,389,151.2,480.9,73413,183603,7.7,92.59107967,93564.75,46.0,44.8,47.1,2.46,53.8,11.7,33.4,,13.7,29.3,19.5,63.8,7.1,75.8,,54.2,30.7,15.5,93.51382686,1.517412401,1.808871522,1.281776022,53.68635766,3.812301967
1962.667684,106,161.6,453.5494221,60869,46435,9.6,0.0,58020.05,43.0,41.3,44.4,2.42,55.8,14.8,36.9,38.9,9.4,33.0,16.8,63.9,5.3,77.2,,51.6,31.3,13.9,95.17001962,1.11262048,0.571403929,0.280311361,54.15846326,6.13624545
88.0,39,230.1,514.7,41590,13259,17.5,301.6818765,41543.55,43.2,42.9,44.0,2.57,57.4,10.5,47.3,39.2,3.0,42.0,8.1,45.0,10.1,66.0,43.9,34.0,40.2,18.9,93.50444076,1.55803101,1.166641578,0.647297908,57.02592087,2.998236332
150.0,73,204.7,425.3,30516,31234,29.8,0.0,28429.05,37.8,35.3,39.3,2.69,41.4,29.6,40.7,,1.8,38.9,6.2,44.8,13.2,45.2,32.0,28.0,49.1,32.1,47.38030857,46.64227772,0.235406394,0.846190552,41.0109432,5.525568182
615.0,264,201.0,472.9,39904,103057,19.0,0.0,38888.25,40.8,39.3,42.2,2.56,50.1,19.8,32.2,,4.7,31.9,10.1,49.4,9.0,62.8,,39.7,38.7,19.9,81.25204788,15.4434015,0.654356918,0.697723725,50.28948094,4.287972051
59.0,30,199.5,404.3,33975,8251,20.5,0.0,28429.05,51.3,50.8,51.9,2.27,55.7,37.1,27.9,,2.6,40.6,6.7,39.7,13.2,57.4,,26.0,49.7,20.6,96.684036,0.438180957,0.0828991,0.272382757,51.92620727,5.041436464
486.0,187,194.2,501.8,32150,91332,31.7,306.5738186,28429.05,34.2,32.6,35.7,2.52,33.6,23.8,26.1,,3.8,29.3,11.1,47.0,18.0,48.9,35.8,30.6,41.3,26.8,28.88114886,67.73872039,0.714821563,0.905583539,32.24368918,6.218730618
88.0,42,171.7,369.9,44395,14977,13.6,0.0,43962.7,50.8,50.5,51.1,2.16,58.5,14.2,28.8,,4.5,30.2,18.9,54.1,7.2,65.9,,37.2,44.1,21.0,86.37873754,0.664451827,0.445182724,0.252491694,52.79664691,5.547054323
409.0,178,182.8,415.7,43731,104216,20.7,0.0,43962.7,34.8,33.2,36.6,2.96,52.2,20.5,31.4,,7.4,28.9,8.5,58.0,10.3,54.4,44.8,40.7,31.8,20.8,88.33127127,3.981402722,1.381263532,4.22401794,54.74475777,6.314687286
1962.667684,79,162.6,453.5494221,43706,45672,18.5,1050.972149,43962.7,33.3,31.8,34.7,2.59,44.2,12.8,24.7,,6.9,26.1,17.4,58.5,10.6,58.6,45.4,39.6,40.5,26.1,74.08988863,0.818770084,0.87159396,0.261918387,44.60242547,6.561704535
282.0,105,177.2,490.7,42655,47462,18.3,0.0,41543.55,38.3,36.8,39.7,2.36,47.6,7.2,21.4,,5.7,38.7,9.8,51.8,9.2,67.8,50.6,45.7,38.7,20.2,95.65633451,1.408362804,1.196172249,0.4784689,49.29176921,4.844731809
95.0,38,178.1,477.6,52824,14265,11.0,0.0,52796.0,43.8,42.6,45.0,2.37,55.9,20.3,28.7,,7.5,38.1,13.3,63.2,3.6,72.1,56.0,46.0,34.2,17.6,97.63599917,0.055298265,0.269579042,0.235017626,52.80428595,4.095334005
32.0,14,166.0,403.5,53654,6430,12.3,0.0,52796.0,40.7,39.9,42.2,2.3,56.0,22.4,17.7,,16.0,33.8,18.0,67.6,6.1,71.7,53.5,40.0,31.6,15.9,79.85712067,0.760987731,1.692809442,0.559093027,52.1074226,10.9939759
97.0,47,201.4,445.5,42582,15450,16.9,0.0,41543.55,45.9,45.1,46.4,2.45,57.8,19.8,46.4,,1.6,48.7,5.4,52.9,5.6,67.7,49.8,46.8,37.7,19.3,95.83573211,2.09812576,0.134331222,0.198298471,56.7692553,7.156549521
108.0,64,209.1,356.3,36482,24687,20.0,0.0,35815.95,40.9,39.5,43.1,2.66,46.6,26.3,38.7,,0.0,41.3,6.7,41.0,11.5,54.0,37.0,30.6,47.8,27.0,79.6581266,15.17316984,0.138048642,0.665881684,50.38806694,5.908289242
238.0,93,151.6,404.2,42902,41373,17.2,0.0,43962.7,47.6,46.4,48.9,2.43,53.2,26.3,28.8,,6.1,33.9,16.6,51.6,8.2,59.2,,27.9,41.0,20.1,95.58337212,0.301300737,0.543811087,0.320897533,51.43251847,3.969171484
145.0,73,211.4,429.4,39933,29343,23.5,0.0,38888.25,37.0,35.7,40.1,2.77,48.0,25.5,41.9,,2.9,41.2,11.3,49.0,9.5,51.1,37.5,32.0,37.2,21.4,63.08526869,2.742837769,0.261061197,3.776911341,49.32366203,5.189317106
2780.0,1022,177.2,485.9,64632,556779,12.3,474.1558141,93564.75,37.5,36.1,38.8,2.63,45.2,14.0,31.0,,12.4,28.6,20.6,60.8,7.4,73.4,59.9,55.4,30.5,17.0,65.46940469,24.20098136,5.044183224,2.547835595,46.45074851,4.724925622
259.0,110,202.4,477.1,43040,46407,18.1,0.0,43962.7,40.1,39.0,41.2,2.41,51.3,22.0,34.4,,5.8,36.6,10.0,,8.0,65.5,,45.1,38.2,20.5,88.51840676,7.218294681,0.37503233,1.189757738,47.76971508,5.059607622
77.0,26,151.5,426.1,58225,15559,12.3,64.27148274,58020.05,39.0,38.2,39.8,2.44,53.2,17.6,41.6,,6.6,35.6,13.6,63.5,4.3,71.2,57.0,51.5,27.1,13.0,91.59412923,1.410508927,0.21602389,1.855263994,51.06417813,5.625
240.0,120,198.7,421.4,38177,43760,23.7,0.0,38888.25,41.6,40.5,43.6,2.69,47.7,29.0,40.8,,2.0,40.8,8.8,44.5,11.1,48.9,33.0,27.0,47.9,27.4,82.76407845,13.53595596,0.318843904,1.167565088,49.34500607,3.38904364
39.0,17,162.0,432.9,51423,6154,9.1,0.0,52796.0,44.5,42.7,46.5,2.28,61.6,27.1,40.1,,6.3,37.6,13.6,66.1,3.3,74.2,54.4,43.9,34.1,14.6,95.5240702,0.402511673,0.257607471,2.656577041,56.51685393,6.165540541
35.0,16,123.9,261.1,40590,15772,29.2,0.0,41543.55,30.6,29.1,31.9,3.75,44.4,30.5,36.5,,1.6,31.5,11.2,46.7,8.4,45.4,,32.5,35.8,25.1,49.63041183,0.16499472,0.739176346,0.574181626,54.065766,4.937906564
1962.667684,10,109.9,453.5494221,44846,5550,13.5,0.0,43962.7,44.0,42.1,48.5,2.24,49.6,25.1,18.9,41.3,14.7,34.6,15.2,57.0,1.7,72.8,57.9,45.9,32.9,17.3,92.20035778,2.450805009,0.357781753,1.216457961,53.79896177,9.776833156
815.0,298,170.2,488.9,71063,142456,9.0,182.5124951,93564.75,40.3,39.0,41.7,2.74,50.9,15.2,30.8,48.2,5.7,19.3,21.6,60.7,7.5,71.8,,48.0,30.4,14.4,74.06821341,2.09843544,7.710182116,11.55493781,53.12765184,4.941095375
187.0,109,214.9,375.8,35592,41153,27.9,0.0,35815.95,39.9,38.8,41.4,2.64,52.7,24.0,38.5,,3.6,39.5,9.4,47.6,9.8,45.5,33.4,29.1,42.7,27.3,65.77030677,2.05238279,0.718695736,0.955045341,51.67824074,6.132732926
18.0,7,119.2,339.4,44794,2985,13.6,0.0,43962.7,49.9,49.0,50.8,2.15,64.0,6.9,35.8,,3.4,37.1,14.6,60.9,3.5,70.8,47.6,30.9,39.5,17.7,98.13204509,0.128824477,0.193236715,0.0,58.33924769,8.058608059
120.0,46,157.0,424.1,58419,23813,8.9,0.0,58020.05,42.9,42.1,43.4,2.43,58.7,9.9,50.1,,5.3,36.3,15.5,,4.7,76.2,60.9,54.1,31.4,15.3,96.97084438,0.412301738,0.593209643,0.824603475,56.25967592,5.031948882
7241.0,2778,168.0,423.1,51951,2128133,20.4,62.02619855,52796.0,32.5,31.4,33.6,3.33,45.4,16.0,33.6,44.5,6.0,26.2,12.3,52.3,12.6,54.4,46.6,41.2,35.7,26.1,62.1540609,8.549248151,6.678254261,17.03872838,51.29451023,6.007621442
202.0,92,170.7,376.6,46371,43664,15.2,0.0,46611.3,40.6,39.8,41.9,2.58,51.4,24.7,38.0,,6.2,40.8,9.0,53.3,7.0,66.6,50.1,45.8,36.7,19.2,94.67807624,2.377247975,0.464467121,0.681828582,53.74485083,6.000674233
932.0,394,198.7,495.6,36902,133628,20.2,97.28500015,35815.95,44.2,42.1,45.8,2.41,47.6,18.7,42.0,31.5,7.9,49.9,9.7,48.1,8.4,65.5,,43.7,41.3,21.9,92.92330053,4.125293843,0.196513189,0.26992755,46.48961979,5.078382982
984.0,259,128.4,424.0,107250,322387,3.7,843.706477,93564.75,37.6,36.9,38.2,2.76,65.6,14.9,28.8,,12.7,12.9,37.8,70.3,4.1,88.9,78.9,69.2,13.8,5.6,90.51255155,1.080221778,4.062559044,1.125502486,66.6645667,4.964771639
678.0,278,182.3,461.9,49261,125467,15.3,255.0471439,49534.0,40.2,38.5,41.4,2.55,52.3,21.1,29.1,45.5,4.3,32.0,13.0,,7.8,62.2,46.6,41.1,33.4,17.0,86.86268122,5.965955367,1.087310637,1.936797524,50.44795086,6.10521758
25.0,8,114.2,376.2,57644,10564,11.6,0.0,58020.05,35.2,35.2,35.3,2.85,52.9,23.6,47.1,,10.4,20.1,30.3,70.0,8.5,67.5,57.4,40.7,19.7,12.7,92.34807973,0.233349538,0.145843461,5.269810404,54.25797503,7.958199357
748.0,187,129.9,480.8,86413,212438,6.3,47.07255764,93564.75,38.0,37.3,38.4,3.14,62.6,19.3,30.2,39.2,11.3,19.3,31.1,63.7,6.2,79.6,69.9,61.5,16.8,8.1,84.90389123,2.905684992,8.280335922,1.704580199,70.02327635,5.246691229
67.0,50,191.5,259.6,35651,19324,26.7,0.0,35815.95,42.1,40.0,45.1,2.6,48.4,28.0,34.5,,4.5,36.9,7.3,38.1,15.4,47.8,33.9,25.4,45.0,26.2,89.05016552,6.987522282,0.371785078,0.621339445,53.30990041,5.39241858
293.0,128,179.6,439.3,46610,52076,12.2,1152.162224,46611.3,41.8,40.1,43.1,2.48,56.3,13.9,43.2,,8.4,49.9,7.7,57.9,7.6,70.1,53.7,47.5,35.3,18.7,97.64687906,0.643670257,0.311330125,0.206280083,54.6273664,6.68786915
230.0,111,187.5,396.3,44780,45941,16.6,0.0,43962.7,42.0,41.5,42.5,2.5,54.0,14.0,28.7,,5.1,40.2,9.6,52.1,9.0,65.0,47.9,42.8,38.1,18.9,97.14582702,0.634501278,0.324830006,0.129932002,54.65468838,6.309693152
313.0,138,207.1,475.7,39909,63390,18.3,0.0,38888.25,35.2,34.2,36.5,2.62,51.5,10.4,25.2,58.7,5.7,33.2,13.4,54.8,7.6,61.3,,40.0,36.2,21.6,91.03931243,3.165685182,0.71940156,1.666401401,53.09781409,5.167133642
214.0,93,203.9,473.4,44596,39829,18.8,25.10733385,43962.7,37.4,35.5,39.7,2.61,47.1,9.3,24.7,,6.5,29.9,12.3,53.1,10.1,62.9,45.7,33.4,36.1,19.5,58.6211205,36.9308811,1.431855665,0.562246989,50.71982281,5.029990529
169.0,77,211.4,459.2,32615,33743,24.1,0.0,28429.05,35.8,34.6,37.5,2.65,43.7,33.7,36.0,28.0,2.3,34.6,9.3,42.4,10.4,49.0,35.5,30.9,47.8,31.2,68.48199479,27.86069652,0.068111822,1.652452026,45.14806759,8.601712189
25.0,13,238.8,414.3,27481,9959,47.4,0.0,28429.05,23.9,22.8,25.2,3.62,28.5,39.9,31.1,,0.9,22.2,10.3,46.5,25.4,22.3,15.7,13.5,52.3,43.3,10.1991551,0.331925166,0.563266948,0.130758399,26.67153818,13.07106599
5021.0,1788,169.0,500.1,60387,859470,13.0,250.1541648,58020.05,39.8,38.1,41.1,2.56,44.7,12.6,29.9,44.0,13.5,30.2,18.4,59.9,9.5,69.1,56.4,50.8,34.3,20.6,75.01240977,12.84109466,3.895391453,5.554589063,45.04306379,4.240824844
29.0,11,160.5,447.3,42704,4087,15.7,489.3564962,41543.55,52.0,50.4,52.3,2.33,62.7,34.5,23.6,38.5,3.4,34.8,18.3,49.8,3.3,68.5,50.3,39.4,33.9,14.0,97.47283892,0.0,0.023618328,0.401511573,61.0073571,3.808180536
2251.0,879,171.3,474.6,46895,325875,13.8,30.68661297,46611.3,46.4,45.1,47.6,2.57,54.9,21.4,33.3,,6.3,33.5,14.3,47.6,9.7,62.7,43.1,36.6,41.4,20.3,83.35592685,9.76168933,1.777106591,2.179926005,55.18108863,5.546022599
107.0,73,224.2,330.5,31429,24742,26.6,0.0,28429.05,42.8,40.3,46.2,2.52,49.8,21.4,22.9,,6.5,33.6,7.6,37.9,12.0,52.5,35.4,30.3,48.8,26.3,93.93398397,3.824486233,0.261842418,0.535586765,51.50873478,6.208251473
252.0,85,185.4,551.5,54540,45126,12.7,421.043301,52796.0,37.9,36.4,39.5,2.62,54.7,12.1,50.2,,1.7,42.0,9.7,58.4,9.8,68.5,54.6,49.6,34.3,19.8,91.66816264,5.244143255,0.298447177,0.955928552,55.86608789,7.048374906
36.0,15,168.3,447.2,52601,5797,10.7,0.0,52796.0,41.9,41.1,42.5,2.51,58.1,14.3,36.8,,2.7,38.6,12.6,64.2,4.5,72.8,54.8,46.7,30.3,13.7,95.56767815,0.39209001,0.051142175,2.523013979,55.57483731,7.055749129
1962.667684,9,121.8,453.5494221,52001,6634,18.5,0.0,52796.0,41.3,39.5,44.1,2.29,44.8,38.0,28.9,,0.0,35.4,7.5,36.9,9.5,59.9,43.8,38.1,34.7,19.1,86.35822672,4.819994049,0.163641773,2.915798869,51.4162266,14.62113127
273.0,110,199.1,497.9,45914,51487,14.3,58.26713539,46611.3,39.9,38.5,40.9,2.69,52.5,14.8,51.3,,2.2,43.7,9.3,54.7,7.5,64.4,50.8,44.5,35.0,20.2,92.29077508,3.930892376,0.491361547,0.739023617,54.88790688,4.968421053
3395.0,1270,187.4,525.2,62867,563894,11.0,150.73755,93564.75,38.9,36.9,40.6,2.65,45.9,11.0,30.7,,12.1,31.8,21.1,59.8,8.2,76.0,,54.6,29.0,14.6,70.94553333,20.76687384,5.064066386,1.000564375,47.82182055,5.543922993
1034.0,447,181.6,432.6,43488,245671,19.7,85.48017471,43962.7,32.9,31.6,34.3,2.68,46.6,12.0,24.9,,8.8,27.9,14.6,57.3,6.2,62.4,49.7,44.4,31.2,17.9,77.54663465,14.39970187,1.560216145,3.837187636,47.32220033,4.887587132
1962.667684,43,150.1,453.5494221,48609,37118,18.8,377.1754944,49534.0,30.4,29.3,31.4,2.9,52.6,26.7,33.9,35.6,3.8,23.1,12.4,70.1,4.6,64.5,53.3,48.6,28.8,17.7,75.70624512,2.326771335,4.044919613,14.13028842,52.00793651,8.186469585
120.0,70,266.7,460.1,28647,24620,35.0,0.0,28429.05,33.5,31.0,35.2,2.62,31.4,16.3,23.6,57.0,3.1,27.6,12.6,46.2,20.3,42.7,31.9,27.8,49.9,34.6,22.61027956,75.89688762,0.566246931,0.134632137,29.76495727,6.156510786
37.0,15,126.3,321.0,26336,12235,31.0,163.4654679,28429.05,30.5,29.1,32.7,3.26,40.2,19.0,29.9,,0.0,27.0,7.0,48.6,12.2,32.9,24.6,22.2,48.6,35.5,91.16086235,0.456053068,0.0,7.76119403,42.01819686,4.962779156
383.0,155,182.4,468.5,38878,69838,22.1,243.4204874,38888.25,38.9,37.2,40.1,2.52,44.6,19.6,26.9,,9.2,29.7,15.6,51.4,12.9,57.3,42.8,38.0,39.2,23.2,63.93200613,31.12897909,0.736695762,1.679780998,43.55086301,4.631760644
87.0,39,172.2,400.9,40305,16912,16.8,0.0,38888.25,43.0,41.6,44.5,2.45,52.3,9.2,44.6,,5.0,43.6,11.7,48.9,9.5,63.7,45.9,43.9,42.6,20.6,97.26100018,0.948341874,0.960122519,0.035341933,52.0647653,6.801152738
771.0,291,197.9,551.5,47575,107303,16.3,1584.298668,46611.3,40.6,39.2,41.8,2.35,47.8,11.9,33.9,,6.1,34.6,15.2,55.9,10.5,66.8,49.7,45.4,39.4,22.2,78.62225601,14.73354519,1.205205462,0.55589644,44.24802405,5.647068254
146.0,66,205.5,462.7,33428,25563,30.4,0.0,28429.05,39.1,37.3,40.5,2.58,50.3,27.6,30.5,,3.4,36.5,8.7,45.5,10.4,48.3,36.1,31.2,45.0,27.1,65.7627638,32.29537707,0.011490291,0.578344632,48.83839413,7.310838446
43.0,16,161.0,462.0,40072,6840,20.2,0.0,38888.25,45.4,43.6,49.3,2.25,43.3,22.1,46.1,,4.0,37.0,12.1,43.3,2.2,63.2,45.4,38.9,38.2,18.8,92.30107527,0.47311828,1.103942652,0.229390681,49.78991597,6.109979633
20.0,10,250.0,527.2,29477,2302,29.5,0.0,28429.05,49.2,46.8,52.2,2.29,40.2,11.8,53.9,,0.0,40.7,6.3,38.9,11.2,48.8,26.7,24.7,53.6,27.8,49.61306965,49.22613929,0.386930353,0.0,38.52216749,8.61618799
271.0,105,192.1,489.6,34216,65886,29.9,15.17773123,28429.05,28.0,27.5,28.6,2.47,35.1,2.3,15.7,,7.0,32.3,13.9,47.7,10.9,70.6,58.6,51.4,31.3,18.6,91.04257087,2.328623757,3.336719303,0.333979746,40.43404785,2.52476505
273.0,91,154.9,480.9,50964,30466,14.1,262.5878028,49534.0,55.6,54.3,56.8,2.18,53.7,25.2,27.1,,8.1,23.2,21.5,43.6,9.5,66.0,40.1,29.5,49.0,20.7,90.39324535,0.860951368,1.625502776,0.478675664,50.49173,5.305574211
204.0,76,160.2,438.5,55602,45996,13.8,21.74102096,58020.05,38.5,37.4,39.9,2.83,55.1,14.6,30.2,,7.4,34.4,17.7,57.5,6.0,64.8,,43.9,31.0,17.4,82.04661407,9.111545636,0.58660913,0.78888814,60.01590352,4.945382324
107.0,48,205.1,461.3,31835,19543,26.5,51.1692166,28429.05,37.6,36.5,38.7,2.76,44.7,21.0,36.5,41.7,0.8,36.8,8.6,43.9,13.7,50.5,37.9,33.5,44.7,28.6,62.79081711,35.85845617,0.179754507,0.097581018,45.0853781,6.243007384
26.0,10,106.5,357.4,39572,4312,11.6,0.0,38888.25,46.9,44.9,50.1,2.08,58.1,16.3,12.2,50.4,21.1,33.2,13.5,60.3,0.9,79.1,,36.6,28.7,9.0,96.63253697,0.523321957,0.0,0.068259386,50.99108028,9.305373526
94.0,27,114.5,406.2,108477,17785,4.2,0.0,93564.75,43.5,41.8,45.1,2.34,65.5,23.5,26.0,41.6,8.9,10.8,24.9,62.1,3.5,89.6,,66.7,21.2,4.2,86.70494453,0.484976866,6.69491053,2.737053347,59.63230466,5.543652919
269.0,127,241.1,496.1,30292,48130,35.1,41.55412425,28429.05,36.2,33.1,38.3,2.69,33.7,28.3,33.8,,4.8,30.1,12.3,45.1,21.7,40.6,31.3,25.5,47.1,32.4,27.16418514,71.1630538,0.71314572,0.244449383,32.20469411,5.86461126
60.0,26,178.9,424.4,38752,12739,21.2,0.0,38888.25,34.3,32.5,36.3,2.86,43.9,35.3,31.1,,2.5,29.5,8.7,49.7,6.5,46.4,,30.0,40.5,25.7,86.78174509,5.005123355,0.055174588,5.580515488,47.60257044,2.46365105
2131.0,880,176.4,449.3,47745,375165,14.9,389.162102,46611.3,41.8,40.3,43.1,2.43,49.4,13.6,32.1,,7.6,38.3,14.4,57.9,8.5,70.4,54.2,49.8,34.9,18.6,88.7249686,7.151867171,0.780043682,0.234679809,48.35389168,5.285174738
173.0,65,168.7,458.1,54716,30009,9.9,1499.550135,58020.05,42.2,42.0,42.5,2.28,56.9,5.5,37.1,50.2,7.2,27.2,19.3,60.2,3.4,73.9,56.9,47.8,29.3,12.7,93.67139687,0.810410922,0.763333109,1.688075863,53.28351089,4.312372589
1417.0,534,169.1,457.2,52967,272983,13.4,725.3198917,52796.0,39.6,38.1,41.1,2.41,47.3,18.3,35.4,34.2,12.0,34.8,17.6,,7.1,72.4,56.7,51.7,32.4,16.2,72.09676348,18.00113614,3.529771961,2.892723557,44.48062907,5.830835519
370.0,167,146.8,325.3,35457,108277,28.5,0.0,35815.95,35.7,34.5,37.0,3.08,45.0,30.7,36.4,,0.6,29.5,9.0,39.7,19.8,40.1,28.3,24.1,52.7,37.8,48.40046073,0.669725793,0.585197295,3.412722003,46.90732222,7.96636424
50.0,15,139.4,416.9,69115,9303,8.5,0.0,93564.75,48.0,47.0,48.1,2.13,57.4,7.0,53.2,,0.0,22.0,25.9,65.6,5.4,76.8,63.2,47.7,26.8,11.8,94.01269702,1.313485114,0.634851138,1.105516637,51.78444812,3.600654664
337.0,121,180.3,512.4,46387,48844,16.7,0.0,46611.3,43.8,42.6,45.0,0.0249,50.2,16.6,36.4,41.2,5.8,39.2,9.5,53.6,7.1,66.0,48.8,44.9,40.7,20.8,96.24210378,0.849663969,0.534824114,0.478314396,49.42212718,5.052412881
76.0,30,139.9,377.4,37156,12414,20.5,0.0,35815.95,47.6,46.9,48.4,2.26,48.3,25.5,31.3,,2.5,33.9,14.9,45.8,9.5,57.1,34.7,27.6,50.0,26.1,85.49665307,0.415480495,1.123336155,9.332922982,44.21204472,5.741042345
70.0,32,221.7,500.5,24035,11059,33.7,0.0,28429.05,40.2,37.5,42.2,2.86,33.2,23.5,43.0,,5.0,41.3,8.1,32.1,20.8,41.2,27.8,24.3,54.8,35.0,27.35202492,72.02492212,0.0,0.587449933,34.60837887,4.996127033
47.0,16,123.2,310.5,59379,14615,10.4,0.0,58020.05,42.5,42.4,42.6,2.69,54.6,25.9,38.6,,17.7,25.5,26.9,68.9,5.7,64.1,55.6,39.3,23.6,14.5,91.72160155,1.408646173,1.894386233,3.240580112,55.46666667,1.309904153
36.0,14,159.5,447.6,51885,5868,16.6,0.0,52796.0,44.7,44.2,46.2,2.28,50.4,16.6,45.4,32.0,6.0,40.6,14.7,45.6,4.9,68.1,48.8,36.8,35.5,16.4,78.36663771,1.911381407,0.034752389,1.911381407,53.13706564,4.431818182
879.0,309,173.1,507.6,62429,147994,9.5,378.3937187,93564.75,42.6,41.4,43.7,2.49,51.5,10.9,29.9,49.9,9.3,28.4,21.5,62.9,5.2,76.3,61.5,56.3,28.3,13.1,94.9824123,1.181567546,1.635180834,0.407437085,53.12759016,3.901815696
30.0,14,194.4,476.2,45465,3944,15.5,0.0,46611.3,49.5,47.7,50.9,2.31,52.4,6.6,31.4,60.2,1.8,27.5,16.3,46.2,10.4,60.7,38.5,27.8,50.6,26.2,91.75231888,0.350965154,0.551516671,3.359237904,51.06761566,5.205479452
64.0,12,59.7,318.5,73274,17787,7.0,0.0,93564.75,43.4,43.7,43.4,2.28,38.0,24.1,20.0,,15.3,11.5,42.2,69.0,7.7,75.1,64.4,41.6,19.1,9.6,94.44316877,1.526980482,1.44087256,1.136624569,35.70673712,5.170657157
92.0,48,201.6,396.3,40404,17702,17.5,0.0,41543.55,40.4,39.2,41.6,2.58,55.1,20.6,40.6,,1.4,40.4,8.0,46.7,11.0,55.8,,36.7,42.9,26.4,94.81137356,0.912347476,0.291055636,0.106347252,54.21580189,7.574180115
421.0,157,184.9,505.0,47882,68619,15.3,72.8661158,46611.3,41.5,39.9,43.0,2.49,54.9,14.0,33.4,,3.5,36.6,10.3,,10.3,70.7,,48.5,35.2,16.3,96.79799748,0.458669136,0.432624832,0.285040441,54.85789339,5.135520685
1962.667684,18,182.5,453.5494221,47351,6838,13.9,146.2415911,46611.3,43.1,41.5,48.2,2.32,46.2,26.0,23.2,49.6,1.2,28.0,12.7,51.6,1.9,72.8,53.2,42.1,32.8,15.2,90.65258284,4.847344813,0.0,1.620604833,45.76802508,1.121656601
622.0,198,143.4,462.5,53755,171512,11.3,204.0673539,52796.0,31.9,31.4,32.5,2.29,46.8,7.0,20.7,,14.7,20.6,25.8,72.7,3.2,81.5,67.1,58.6,21.1,8.8,90.12553846,3.179076923,2.684923077,0.440615385,42.7300221,6.444608704
322.0,138,170.6,399.4,36241,71130,24.0,0.0,35815.95,39.3,38.2,40.4,2.81,53.5,24.1,30.6,,2.8,35.2,6.3,50.1,7.7,57.7,44.2,37.6,37.6,20.6,86.4172342,1.822198458,0.308155569,6.945460686,55.41918203,6.414172266
124.0,56,208.3,469.1,44762,20315,13.0,0.0,43962.7,41.7,40.3,43.3,2.55,55.2,21.3,45.7,,3.8,43.6,9.1,56.5,6.0,66.4,51.1,46.4,33.9,17.3,94.631461,0.993813027,0.477419983,2.309153797,55.46904433,6.736596737
140.0,58,160.1,398.2,58792,29563,11.2,0.0,58020.05,40.6,40.2,41.2,2.59,59.6,17.1,49.5,,4.7,30.3,14.4,59.6,6.2,67.3,52.2,45.6,28.4,14.2,84.75732189,8.838191511,0.0,3.454960881,58.69722776,4.630829016
1962.667684,83,187.8,453.5494221,53291,35569,12.1,0.0,52796.0,41.0,40.6,41.8,2.51,50.6,13.8,34.3,,3.9,36.4,16.8,58.7,5.4,73.1,,53.1,34.1,17.9,89.65381034,1.23860847,0.58403634,0.158000169,51.24645469,5.169121658
424.0,151,175.2,515.2,46938,66672,14.3,14.9988001,46611.3,40.1,39.3,41.1,2.4,48.1,8.0,27.1,58.5,6.4,45.7,13.2,,5.7,77.6,61.6,56.3,30.3,13.7,95.44326877,1.8770923,1.18663319,0.481229077,50.05348002,4.087548063
116.0,53,219.5,467.6,37413,21540,27.6,0.0,35815.95,38.2,37.1,38.7,2.61,48.4,35.2,27.4,,2.3,38.6,9.2,50.0,9.5,54.9,36.4,31.9,37.9,21.3,56.31081457,41.81262163,0.05560189,0.95449912,47.41114254,5.374121538
108.0,57,149.8,278.5,68471,40889,10.8,24.45645528,93564.75,35.9,36.1,35.8,2.51,51.5,5.8,18.6,,5.8,32.6,19.1,68.1,3.6,79.4,67.4,61.0,23.5,12.0,96.4141278,0.485306012,1.107870291,0.428932082,55.33372867,4.109589041
79.0,33,183.2,463.7,43770,12889,14.2,0.0,43962.7,41.3,40.1,43.7,2.48,55.0,30.2,29.4,,9.9,46.2,8.1,55.7,7.0,65.6,48.7,43.0,36.6,19.3,96.43596229,0.459875834,0.41388825,0.881428681,53.85802469,1.880766501
